requirement,requirement_detail,product_id,method1_deterministic,method1_deterministic_correct,method2_hybrid,method2_hybrid_correct,method3_llm,method3_llm_correct
 WT Behinderten-Waschbeckenanlage Starck 3," Behinderten-Waschbeckenanlage best. aus: 1  Waschbecken aus Kristall-Porzellan  Barrierefrei nach DIN 18024.2 und 18025.1+2  Kniefreiheit 670x300mm bei Montagehöhe 800mm. Rechteckige Beckenform mit 35mm breitem Rand und tiefer liegender Hahnlochbank für Einloch- optional Dreilocharmatur (bei Bestellung angeben).  Wandanschluss mit Aufkantung 35x40mm  als Spritzschutz. Innenbecken(BxT) 470x350mm.     mit Glasur, mit Hahnloch, mittig, mit Überlauf   Größe:   60 (600 x 545 mm)    Farbe:           weiß     wie Fabrikat:        Duravit     Typ:              vital Starck 3  oder gleichwertiger Art,  Gewähltes Fabrikat:  '....................' Gewählter Typ:   '....................'  1 Siebventil DN 32, verchromt  liefern und betriebsfertig montieren",0309600000,0309600000,True,0309600000,True,0309600000,True
" Waschtisch (beh.) DIN 1386, DIN-EN 32,"," Waschtisch (beh.) DIN 1386, DIN-EN 32,Waschtisch 650 mm aus Sanitärporzellan, mit einem Hahnloch, mit Überlauf ,  unterfahrbar nach DIN 18024 Teil 2, DIN 18025 Teil 1 +2 für die Nutzung durch Rollstuhlfahrer geeignet  Leic ht umgreifbare Front- und Seitenbereiche, durch multifu nktionale Zargenhöhe, zum mühelosen Heranziehen und Fes thalten Mit sanft abgerundeten Ecken und Kanten für ang enehme Armauflagen und Abstützbereiche Mit reinigungsfr eundlicher Aufkantung an der Wand einschl. Befestigungs material und 2 Eckventilen einschl. passendem UP-Geruch sverschluss  Größe:Breite: 650 mm, Tiefe: 570 mm  Fabri kat: DURAVIT Modell: Dura Style - Vital  oder gleichwer tig [TB01Hersteller: '.............................' ] liefern und montieren",2329650000,791243000000000,False,2329650000,True,2329650000,True
"Duravit Wand-WC D-Code basic 545 mm Tiefspüler, weiss"," Duravit Wand-WC D-Code basic Tiefsp ü ler aus Sanit ä rkeramik 360x545x370mm, f ü r 6 Liter Sp ü lwasser Farbe: Weiss liefern und montieren @61 Textergänzungen des Bieters angebotenes Fabrikat/Typ: ................................",0184090000,0184090000,True,0184090000,True,0184090000,True
" Waschtisch für Menschen mit Behinderung Duravit, Starck 3 Vital  600 x 545 mm  ","  Waschtisch für Menschen mit Behinderung aus Sanitärkeramik, mit Überlauf aus Sanitärkeramik. Barrierefrei gemäß DIN 18040-1 und DIN 18040-2. Rechteckige Beckenform mit 35mm breitem Rand und tiefer liegender Hahnlochbank für Einlocharmatur Wandanschluss mit Aufkantung 35x40mm als Spritzschutz.  Fabrikat:  Duravit Modell:  Starck 3 Vital  Abmessungen: 600 x 545 x 160mm Farbe:       weiß  liefern und montieren",0309600000,0309600000,True,0309600000,True,0309600000,True
Waschtisch," Waschtischl mit Überlauf, mit Hahnlochbank, Unterseite glasiert, 600x450mm  einschl. geprüfter Schallschutz-Matte (silikonverträglich)  einschl. Form-, Verbindungs-, Dichtungs- und Befestigungsmaterial  Farbe: weiß  geplantes Fabrikat/Typ: Duravit/Starck 3",0300600000,0738450070,False,0300600000,True,0300600000,True
 Wand-Tiefspülklosett 70 cm - barrierefrei," Wand-Tiefspülklosett aus Sanitärkeramik, behindertengerecht, wandhängend, für WE-Einbaukasten oder WE-Druckspüler, mit verlängertem Spülrohr, Ausladung: 70 cm Farbe: weiß  Fabrikat:  Duravit Typ:         D-Code                  oder gleichwertig  Angebotenes Fabrikat:   ",2228090000,2228090000,True,2228092000,False,2228090000,True
WC-Sitz D-Code mit Deckel weiss, WC-Sitz mit Deckel weiss Scharniere Edelstahl WC-Sitz aus Kunststoff ohne Absenkautomatik zu vorstehenden WC mit Ausladung 700 mm,0060410000,0067390000,False,0067310000,False,0060310000,False
 Geruchverschluss Außgussbecken," Geruchverschluss für Ausgussbecken, 2 x DN 50, aus Kunststoff, heißwasserbeständig, als Röhrengeruchverschluss.",0313480000,0313480000,True,790159000000000,False,0050260000,False
" PAIOVA Acrylwanne, 170x100 cm, links, o. Fuesse, Duravit Nr. 700212, weiss liefern und montieren"," PAIOVA Acrylwanne, 170x100 cm, links, o. Fuesse, Duravit Nr. 700212, weiss liefern und montieren ",700212000000000,791418000000000,False,700212000000000,True,700212000000000,True
"DURAVIT ME by Starck WC-Sitz, Design by Philippe Starck,"," DURAVIT ME by Starck WC-Sitz, Design by Philippe Starck, aus Kunststoff mit Deckel. Scharniere Edelstahl. Weiß. WC-Sitz mit Absenkautomatik, abnehmbar. Best.Nr. 0020190000",0020190000,0020190000,True,0020090000,False,0020190000,True
Duravit Quadroval Ab- und Überlaufgarnitur," Duravit Ab- und Überlaufgarnitur mit Zulauf Universal aus Kunststoff, Messing, Abgang waagerecht, Sperrwasserhöhe 50 mm, Abflussrohr drehbar, Inkl. Befestigungsmaterial, Inkl. Montageanleitung Bestellnummer: 791249000001000 liefern und einbauen",791249000001000,791249000001000,True,792207000001000,False,791249000001000,True
 WC-Sitz derby plus semi abnehmbar WWC70, WC-Sitz derby plus semi abnehmbar WWC70 Scharnierwelle  weiss VIGOUR DEPSI70 ,0062410000,0065880099,False,0065880099,False,0063890000,False
Wand-WC - 370 x 570 mm Tiefspüler," Wand-WC - 370 x 570 mm Tiefspüler DURAVIT ME by Starck Wand-WC Duravit Rimless®, Design by Philippe Starck,Tiefspüler wandhängend, mit verdeckter Befestigung, spülran dloses WWC mit patentierter Duravit Rimless® Spültechnologie aus Sanitärkeramik für 4,5 Liter Spülwasser, EWL Klasse 1. WC mit recht eckige nach unten konische Beckenform mit schmalen Keramikkante. Option: HygieneGlaze (antibakterielle Keramikglasur auf Zinn-Zink Basis), unter Zugrundelegung der Normen JIS 2801 und BS ISO 22196 mit einen Wirkungsgra d von 99,9%. Bodenfreiheit 45/105mm bei Einbauhöhe 400mm. Abmessungen(BxTxH)370x570x355/295mm. Weiß. Best.Nr. 2529090000. Mit HygieneGlaze Best.Nr.2529092000.  Fabrikat: DURAVIT Typ: Rimless  liefern und montieren",2529090000,2529092000,False,25290900001,False,2529090000,True
"ME BY STARCK WC-Sitz abnehmbar#softclose,"," ME BY STARCK WC-Sitz abnehmbar#softclose, Scharniere Edelstahl, weiß Lieferantenartikelnummer: 0020090000 01382091WE",0020090000,0020090000,True,0020090000,True,0020090000,True
"Wand-WC Duravit Starck 3, mit Spülrand, ohne Wondergliss,"," Wand-WC Duravit Starck 3, mit Spülrand, ohne Wondergliss , inkl. WC Sitz Artikelnummer 252809 WC Anlage Artikelnummer 002009 WC Sitz Tiefspül- Wand WC-Set, Farbe weiß  bestehd aus: -Tiefspül Wand-WC aus Sanitärkeramik - ohne Wonderglis Beschichtung - mit Spülrand - WC-Sitz mit Deckel -mit Absenkautomatik + abnehmbar  inkl. Befestigungsmaterial liefern und montieren",0020010000,42000900A1,False,42000900A1,False,42000900A1,False
"WC-Sitz, Starck3, weiß"," Duravit WC-Sitz Starck 3 aus Kunststoff 431x370x43mm, mit Absenkautomatik, Material Scharnier Edelstahl Bestellnummer: 0063890000, Farbe: Weiß 1Glänzend",0063890000,0063890000,True,0065810000,False,0063890000,True
 Urinal ," Urinal  aus Sanitärkeramik, Rimless optimale Spülwirkung mit 0,5 Liter, Zulauf von hinten, absaugend, ohne Fliege. Für Siphon Abgang waagrecht (verdeckt) # 50mm, Befestigung inklusive. Abmessungen(BxTxH) 300x350x580mm. Weiß  liefern und montieren",0051130000,2804300000,False,2804300000,False,2809300000,False
WC-Sitz mit Deckel für Wand-WC," WC-Sitz mit Deckel, weiss, passend zum vorgenannten WC, mit Edelstahl-Scharnieren.  @11 Textergänzungen des Bieters Fabrikat/Typ: '....................................... .' vom Bieter einzutragen",0064190096,0064290000,False,0069890000,False,0067310000,False
"Absaugurinal aus Sanitärporzellan, wandhängend, weiss"," Absaugurinal aus Sanitärporzellan, wandhängend, weiss Zu- und Ablauf von hinten, mit Einlaufverbinder u. Ab- saugformstück/ Geruchsv erschluß. Einschl. Schallschutz- set u. Befestigungszubehör mit Schraubenabdeckung  Fabrikat/Typ: Duravit/ Ben 84737*   o. gleichwertig  Fabrikat/Typ: .....................................",6958000000,0834320000,False,08343200001,False,0847370000,False
 Waschbecken 100x47 cm, Waschbecken 100x47 cm,2350100000,0704450000,False,07243800001,False,04541200241,False
 Waschtischanlage bestehend aus:," Waschtischanlage bestehend aus:  1 Waschtisch Duravit Vero 500 x 470 mm 1 Einhand-Waschtischbatterie Grohe Concetto 1/2""   Ausladung 101 mm, mit Temperaturbegrenzer   mit Zugknopf-Ab- und Überlaufgarnitur 2 Eckventil 1/2"" 1 Röhrengeruchverschluß verchromt 1 1/4""  liefern und montieren",0454500000,790166000000000,False,0454500000,True,0454500000,True
Duravit D-Code WC-Bürstengarnitur," Duravit D-Code WC-Bürstengarnitur für Wandmontage, Glas matt Farbe:verchromt",0099271000,0099271000,True,0099191000,False,0099271000,True
WC-Sitz Weiß, WC-Sitz aus Duroplast. Scharniere aus Edelstahl. Farbe: Wei ß  Anlagenteil passend zu vorab beschriebenen WC,0021390000,0065810000,False,0067310000,False,0067310000,False
 WC-Sitz,"  WC-Sitz aus Kunststoff mit Deckel und Schnellbefestigung, Scharnier aus Edelstahl, ohne Absenkautomatik, passend zum vorsteehnd beschriebnenen Wand-Tiefspül-WC  Farbe:   weiss  Fabrikat:  Duravit Typ:  D-Code Nr. 006 73 10 000 oder gleichwertig Diese Angaben sind im separaten Bieterangabenverzeichnis einzutragen, welches dem Leistungsverzeichnis beiliegt. gew. Fabr.: '....................' gew. Typ: '....................'  liefern und montieren",0067310000,0066300000,False,0067410000,False,0067310000,True
Duravit Waschtisch D-Code 60x46cm weiß," Duravit Waschtisch D-Code 60x46cm weiß aus Sanitärkeramik 600x460x175mm mit Überlauf, mit Hahnlochbank Farbe: 00 Weiß Alpin  oder gleichwertig angeb. Fabrikat: @1 Textergänzungen des Bieters '..............................' ",2310600000,2310600000,True,2310600000,True,2310600000,True
 Thermostat-Wannenbatterie, Thermostat-Wannenbatterie Shower System mit Einhebelmischer Fabrikat:   Duravit  C.1 Seriennr.:   C14280007010 liefern und montieren,C14280007010,C14280007010,True,C15220000010,False,C14280007010,True
 Tiefspülklosett San.Porzellan," Tiefspülklosett DIN 1385, aus Sanitärporzellan, runde Bauform, wandhängend, ohne Spülrand, Farbe: weiß, Abgang waagerecht, Abmessungen (B/T/H): ca. 35,5/54/34 cm, Befestigung am Installationselement, Befestigungselemente sichtbar, in seitlichen Aussparungen, mit Kappen, einschl. Befestigungsmaterial.  Angebotenes Fabrikat: Hersteller/Typ: [TB11 '........................................' ] (vom Bieter einzutragen)",2570090000,42250900A1,False,45520900A1,False,2527090000,False
"  WC-Sitz, normal, ","  WC-Sitz, normal,  Edelstahl-Scharnier, weiss Deckel aus Duroplast   Incl. alle Klein-, Neben- und Befestigungs- und Dichtungsmaterialien, die zur fachgerechten Montage notwendig sind ",0060310000,0065810000,False,0064290000,False,0064200000,False
Wand-Tiefspülklosett," Wand-Tiefspülklosett, Fabrikat:      Duravit Typ:      D-Code Farbe:    weiß",2535090000,2535090000,True,2535090000,True,2535090000,True
" Ausgussbecken, aus Sanitärkeramik wandhängend,"," Ausgussbecken, aus Sanitärkeramik wandhängend, mit Rückwand, mit Klapprost aus nichtrostendem Stahl, 480x425x300mm ohne Überlauf, ohne Hahnlochbank",0050011000,0313480000,False,0313480000,False,0313480000,False
 WC-Sitz D-CODE Vital weiss mit Softclose, WC-Sitz D-CODE Vital weiss mit Softclose aus Kunststoff mit Absenkautomatik SoftClose. Verlängerte Ausführung. Scharniere edelstahl Hersteller: Duravit Typ: D-CODE 0060390000 Liefern und montieren,0060390000,0060390000,True,0067390000,False,0060390000,True
Einhebel-Brausemischer Unterputz," Einhebel-Brausemischer Unterputz wie vor beschrieben, jedoch Fabrikat der Planung: Villeroy u. Boch Typ der Planung: Circle",GK0900000000,C14210009010,False,C14210009010,False,C14210010010,False
" Tiefspül-Wand-WC 6l, weiß"," Tiefspülklosett wandhängend,  Tiefspül-WC 6 l wandhängend Sanitärkeramik  mit innen glasiertem Spülrand und mit keramischem Spülwasserverteiler. Außen glatte geschlossene Form. Bodenfreiheit 60/45mm. Abmessungen(BxTxH)355x545x355/340mm Farbe weiß, aus Sanitärporzellan, CE-gekennzeichnet für Wandeinbauspülkasten oder Wandeinbaudruckspüler  Befestigung: Gewindestangen M 12 x 150 Zulauf: von hinten, Abgang: waagerecht Befestigung:  Gewindestangen M 12 x 150, an Vorwandelement  bei Einbauhöhe 400mm ",2552090000,2552090000,True,42250900A1,False,2226090000,False
Ausgussbecken aus Keramik," Ausgussbecken aus Keramik Ausgussbecken Design, ohne Überlauf aus Sanitärkeramik. Rechteckige Beckenform mit 35mm breitem Rand und 100mm hochgezogener Rückwand als Spritzschutz. Innenbecken(BxT)410x350mm. Abmessungen(BxTxH)480x425x300mm (Gesamthöhe)",0313480000,0313480000,True,0313480000,True,0313480000,True
" Waschtisch mit ÜL, mit 2 HL 1200x470 mm"," Duravit Waschtisch Vero aus Sanitärkeramik, 1200x470x175mm mit Hahnlochbank Farbe: 00 Weiss Ausführung: mit Überlauf, 2 Hahnloch  Fabrikat : Duravit Modell : Vero liefern und montieren ",0454120024,2350700000,False,0454120024,True,0454120024,True
Urinal-Becken," Urinal-Becken aus Sanitärkeramik Maße: 300 x 585 x 350 mm Spülwasserbedarf: 0,5l I incl. Befestigungssatz für verdeckte Befestigung Komplette Steuerung,Spülung, Zu- und Ablauf ohne Deckel Farbe Weiß wonderglass bemustertes Fabrikat: Duravit Rimless Angebotenes Fabrikat ................................... Komplett liefern und montieren",0051130000,08353200001,False,08353200001,False,08353200001,False
" Lieferung WC-Sitz mit Deckel, weiß"," Lieferung WC-Sitz mit Deckel, weiß  Für barrierefreie WCs aus Kunststoff, ohne Absenkautomatik mit Winkelpuffern und durchgehender Scharnierwelle, Scharniere Edelstahl, Farbe: weiss  Diese Position beinhaltet nur die reine Lieferung des WC-Sitzes mit Deckel  Fabrikat: Duravit Typ: Starck 3 Vital Artikelnummer: 0062410000",0062410000,0062410000,True,0067710000,False,0062410000,True
 Duravit WC-Sitz D-Code mit Deckel weiß," Duravit WC-Sitz D-Code mit Deckel weiß Scharniere Edelstahl, ohne Absenkautomatik Farbe: 00 Weiß Alpin  Bestellnummer: 0067310000  oder gleichwertig angeb. Fabrikat :'..............................'",0067310000,0067310000,True,0067310000,True,0067310000,True
WC-Sitz mit Deckel Erwachsen,,0020710000,0064290000,False,0069890000,False,0069810000,False
"Wand-WC-weiß, mit Zubehör, 480 mm"," Wand-WC Tiefspüler 4,5/6 l,  Ausführung: aus Sanitärkeramik  für WE-Spülkasten, mit Spülrand  Ausladung: 480 mm Farbton/Oberfläche: weiß/ glasiert Befestigung: an Vorwandinstallationselement Zubehör: Befestigungsteile, Schallschutz-Streifen @60 Textergänzungen des Bieters Fabrikat: ......................................... @61 Textergänzungen des Bieters Typ: ................................................ liefern und einbauen",2211090000,2539090000,False,2539092000,False,2539090000,False
Badewannenträger aus Styropur für Acrylwanne,  ,791443000000000,790450000000000,False,790450000000000,False,791466000000000,False
 WC-Sitz mit Deckel," WC-Sitz Design aus hochwertigem Kunststoff einschließlich Deckel, Ausführung ohne Absenkautomatik, mit Kunststoffscharnieren. Weiß.  zur Montage auf vorgenanntes Wand-WC.  liefern und fachgerecht montieren.",0066300000,0066300000,True,0064190096,False,0066300000,True
DURAVIT ME by Starck Möbelwaschtisch 830 x 490 mm," DURAVIT ME by Starck Möbelwaschtisch 830 x 490 mm DURAVIT ME by Starck 830mm Möbelwaschtisch Design by Philippe Starck, mit Überlauf aus Sanitärkeramik mit Hahnlochbank für Einlocharmatur, optional Dreilocharmatur unterbaufähig mit Waschtischunterbauten optional mit Halbsäule und Standsäule. Rechteckiges tiefes Innenbecken (BxT) 570 x 290mm.  Abmessungen (BxTxH): 830 x 490 x 180 mm. Farbe: weiß  Fabrikat: DURAVIT Modell: ME by Starck Bestellnummer: 23368300000  oder gleichwertiger Art  Hersteller/Typ: @11 Textergänzungen des Bieters '.........'  vom Bieter einzutragen",2336830000,2336830060,False,2336830060,False,2336830000,True
Behinderten-WC," Tiefspül-WC, CE, EN 997 6 A/C, EN 38, aus Sanitärporzellan, mit 70 cm Ausladung entsprechend den DIN 18040 Breite: 355 mm, Tiefe: 70 cm Befestigung: Steinschrauben Abgang: waagerecht. Außen glatte geschlossene Form. - Montagehöhe 460 mm sein, - Sitzhöhe von 480 mm inkl. verlängertes Spülrohr für Wandeinbauspülkasten oder Wandeinbaudruckspüle FarbeWeiß (Alpin) Volumen 6 l Gewicht ca.19,1 kg Einschließlich zum WC-Körper passenden Klosettsitz aus Kunststoff, ohne Deckel, mit verdeckten  Edelstahlscharnieren und durchgehend er Scharnierwelle, mit Winkelpuffern gegen seitliches Verrutschen des Sitzes bei Belastung.",0060410000,0062510000,False,0128090000,False,2228092000,False
Handwaschbecken 400mm," Handwaschbecken Technische Eigenschaften - Hahnloch: mittig - Überlauf: sichtbar - Farbe: weiß - Werkstoff: Sanitärkeramik - Breite: 40 cm - Höhe: 16,5 cm - Tiefe: 30 cm - Breite Innenbecken: 33 cm - Höhe Innenbecken: 10 cm - Tiefe Innenbecken: 17,5 cm  Einschl. Schallschutzstreifen",0705360009,0717400000,False,0724450060,False,0751400000,False
 Duravit Wand-WC ME by Starck Compact Tiefspüler aus Sanitärkeramik 370 x480x350mm (4. Alternative zu Position 1)," Duravit Wand-WC ME by Starck Compact Tiefspüler aus Sanitärkeramik 370x480x350mm, rimless, Durafix für 4,5 Liter Spülwasser. UWL Klasse 1.weiss. Hersteller: Duravit Typ: 2530090000 Liefern und montieren",2530090000,2530090000,True,2530090000,True,2530090000,True
"Badewanne, 1,70  x 0,75 m, Acryl"," Einbauwanne aus Sanitäracryl, Ablauf mittig, mit einer Rückenschräge (rechts oder links), mit Wannenaufkantung 750x75mm, Länge             1700mm Tiefe              750mm F arbe weiß komplett mit Wannen- Ab- und Überlaufgarnitur, Ablauf, verchromt liefern und montieren Fabrikat: Duravit DuraStyle",700296000000000,700296000000000,True,700296000000000,True,700296000000000,True
 Waschtisch 500x470," Waschtisch 500x470 rechteckig mit Hahnlochbank, mit Überlauf, Farbe: weiß",0454500000,0454500000,True,0454500000,True,0454500000,True
 Waschtisch 600," Waschtisch  Waschtisch mit Überlauf aus Sanitärkeramik. Großes rechteckiges Becken mit runden Ecken und Hahnlochbank mit Hahnloch für Einlocharmatur. Abmessungen(BxTxH)600x460x175mm. Farbe: Weiß Liefern und betriebsfertig montieren, incl. des notwendigen Befestigungsmaterials und der Herstellung der notwendigen Bohrungen.  geplantes Fabrikat:    DURAVIT  geplanter Typ:    D-Code Best.Nr. 231060 oder gleichwertiger Art  Gewähltes Fabrikat:  '' (vom Bieter einzutragen)  Gewählter Typ:  '' (vom Bieter einzutragen) liefern und betriebsfertig montieren.",2310600000,2310600000,True,2310600000,True,2310600000,True
